AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
110.41,67,143.03,83.75,30.94,106.85,94.43,76.4,181.48,123.75,155.72,34.69,116.66,69.88,42.46,112.82,169.74,60.05,60.42,50.91,30.38,86.56,105.36,141.93,103.05,82.51,47.46,81.45,69.78,85.45,
111.06,67.07,142.2,84.68,31,107.29,94.38,76.09,181.92,124.25,155.17,34.74,117.05,70.03,42.88,114.11,171.03,60.51,60.47,51.08,30,87.46,108.01,142.9,103.37,82.88,47.65,80.09,69.79,85.31,
110.88,68.74,145.09,91.2,31.36,107.64,94.64,76.72,192.63,126.02,154.81,34.75,120.31,73.25,42.27,114.98,170.39,64.18,60.17,51.12,32.12,85.93,106.94,141.9,104.81,83.24,47.86,81.54,71.1,86.25,
107.79,70.11,147.69,93.45,31,107.79,94.96,77.11,200.87,129.03,160.22,34.5,119.54,76.65,40.94,114.51,174.28,64.96,58.7,50.39,33.49,82.96,109.62,146.13,108.41,81.87,46.69,80.87,71.39,87.05,
108.43,70.5,148.52,93.01,31.36,106.64,97.68,76.4,203.94,129.85,161.27,34.61,118.47,76.69,41.03,114.22,175.08,63.95,59.02,50.77,32.59,83.58,110.28,146.42,108.86,81.88,46.69,81.05,71.23,85.67,
105.71,72.42,149.99,94.17,31.37,106.59,97.92,76.13,209.18,127.67,158.21,34.48,116.6,79.51,41.17,117.86,172.91,63.53,58.12,50.21,32.38,83,112.18,152.28,107.86,78.38,46.18,81.76,70.49,85.28,
107.11,72.47,148.11,94.44,31.7,108.96,97.7,75.72,211.19,124.4,158.67,34.91,116.32,79.36,41.44,118.32,174.24,63.65,58.87,50.13,32.23,83.62,111.85,152.23,107.68,78.57,47.37,83.28,71.42,86.82,
109.99,71.68,146.44,93.35,31.57,108.35,99.12,75.73,206.26,125.33,159.29,34.84,116.36,77.4,41.26,119.21,172.01,62.63,59.65,50.68,31.96,83.19,111.35,151.5,106.96,80.08,47.93,83.19,71.39,85.75,
109.95,71.78,145.33,92.78,30.05,108.12,99.37,75.99,209.63,128.93,159.8,35.02,116.57,78.02,41.12,119.45,172.77,62.7,60.64,51.59,31.73,83.07,111.18,150.77,106.7,81.07,47.84,83.99,69.19,85.23,
110.06,71,146.35,92.34,30.18,109.2,98.24,75.8,210.35,128.33,160.39,34.95,115.36,77.71,40.91,120,172.96,61.87,60.35,51.1,31.48,82,111.82,149.45,106.5,80.82,48.07,83.27,68.54,85.28,
111.73,71.54,147.02,92.9,30.05,110.18,97.63,76.9,211.08,128.22,162.77,34.98,115,78.05,41.36,119.5,171.52,62.3,60.86,51.28,31.57,82.64,111.84,150.41,106.85,81.69,48.31,84.42,69.37,86.49,
111.8,71.72,149.52,93.62,29.89,110.62,97.71,77.37,211.11,130.98,162.67,35.48,112.74,78.53,41.37,119.69,171.91,61.7,61.12,51.71,31.33,82.76,112.4,152.26,106.94,79.93,49.49,83.92,70.12,86.68,
111.23,72.88,149.74,96.18,29.71,111,98.26,77,212.31,131.21,161.98,35.2,113.07,78.86,41.12,120.14,172.25,61.64,60.4,51.34,31.42,82.68,113.07,153.54,108.11,79.57,50.23,84.05,70.83,86.92,
111.79,72.86,150.04,95.81,30.09,111,98.82,77.16,211.38,131.57,163.14,35.44,114.13,78.83,41.53,120.66,173.49,62.21,60.53,51.52,31.69,83.46,113.45,152.81,108.78,80.13,50.67,84.43,71.23,87.12,
111.57,72.13,149.77,94.9,29.92,110.5,98.97,77.36,210.35,130.64,164.52,35.51,113.13,78.32,41.75,121.82,172.5,61.8,60.61,51.01,31.54,83.07,113.81,152.11,108.45,79.08,51.12,85.35,71.19,86.47,
111.46,71.49,151.64,94.04,29.83,109.34,99.67,76.89,211.75,129.62,163.53,35.31,112.48,78.92,41.15,120.68,172.77,62.19,61.09,50.63,31.92,82.89,113.7,157.59,108.84,79.15,50.96,85.53,71.37,85.9,
110.52,72.04,150.56,95.56,29.82,111.56,99.12,79.35,219.29,129.4,162.22,34.7,111.3,80.17,40.35,119.27,171.74,61.19,60.26,50.07,32.14,82.46,113.35,158.32,107.72,77.32,49.9,84.73,70.43,87.3,
109.49,72.53,152.39,96.24,29.45,113.29,98.94,79.91,226.63,129.47,159.82,33.76,111.38,81.79,40.17,118.47,172.63,60.76,59.2,50.65,31.46,81.86,115.41,160.94,107.48,75.43,49.87,84.22,70.67,87.24,
109.9,71.86,152.25,95.14,29.25,113,98.5,78.92,223.36,129.87,160.02,34.16,111.96,81.6,40.36,118.24,172.43,61.13,59.25,50.46,31.63,82.4,115.65,160.73,108.22,75.72,49.81,85.11,70.88,87.04,
109.11,72.03,152.16,94.45,29.53,113.25,99.96,79.83,228.55,129.68,159.84,34.39,111.94,83.26,40.62,119.29,171.62,60.25,60.22,51.85,31.59,82.99,115.87,157.63,107.42,77.31,49.75,85,69.94,87.48,
109.95,72.31,152.24,95.22,29.33,112.76,100.66,80.06,231.38,128.74,160.35,34.72,112.06,83.69,40.57,119.25,171.8,60.28,59.95,50.57,31.56,82.91,116.83,157.32,107.43,77.11,50.36,84.71,70.36,87.56,
111.03,74.29,154.14,97.33,29.95,114.44,101.99,81.03,235.56,132.46,164.79,35.5,111.1,84.07,41.29,119.92,176.05,60.06,61.37,52.1,31.19,84.18,117.99,159.4,109.68,79.31,51.38,84.99,70.6,88.07,
112.12,74.91,155.39,96.27,29.95,115.17,103.38,81.79,241.45,132.53,165.36,35.7,110.99,85.12,40.98,120.45,175.88,60.12,61.01,51.55,30.94,83.5,118.38,159.32,108.43,79.28,51.13,84.28,70.34,88.32,
113.95,74.77,156.49,95.53,30.06,115.81,104.86,82.18,241.85,133.39,166.52,35.76,112.26,85.49,42,121.26,178.49,61.23,61.97,51.72,31.7,84.37,119.19,160.12,109.79,79.14,51.49,86.39,70.08,89,
113.3,73.58,157.16,95.08,30.17,117.15,104.06,82.98,237.17,134.58,165.5,35.97,115.36,84.73,41.9,121.74,179.64,61.72,62.17,51.54,32.4,85.13,120.91,159.49,110.39,78.5,51.76,86.64,71.67,90.98,
115.19,73.84,156.66,96.02,30.59,117.42,103.85,82.81,238.55,136.54,168.29,36.8,115.89,84.76,41.76,122.68,178.83,61.79,62.98,52.3,32.83,85.18,121.43,160.54,110.31,79.2,52.36,87.73,71.8,92.58,
115.19,74.07,154.47,93.74,30.46,115.96,104.05,82.11,239.93,135.98,168.51,36.55,114.99,84.73,41.21,122.84,176.6,61.8,62.68,51.79,32.82,84.37,120.37,159.86,109.27,79.13,51.63,85.74,71.34,90.58,
115.82,74.94,153.77,94.53,30.63,117.05,104.39,83.1,243,135.84,168.02,36.79,115.89,86,41.55,122.36,176.02,62.37,62.58,51.29,32.75,84.68,120.4,160.62,108.13,79.5,51.81,85.72,71.08,90.89,
115.97,75,154.5,92.58,30.59,118.08,103.91,83.18,238.9,135.11,166.73,36.31,115.88,84.94,41.74,123.24,177.45,62.44,62.3,50.92,32.84,84.68,121.6,163.94,108.52,78.35,52.27,86.08,70.98,91.18,
116.64,74.55,156.18,92.71,30.75,117.65,105.3,83.71,239.07,135.44,166.68,36.89,116.02,85.43,41.67,122.99,178.16,61.14,63.62,50.85,32.83,84.71,121.75,161.54,110.82,78.1,52.91,86.06,71.58,90.42,
116.95,75.06,156.39,94.34,30.56,117.95,105.46,83.74,243.09,137.11,167.6,37.21,115.66,86.53,41.66,123.33,178.65,60.5,63.54,51.79,32.85,84.57,122.44,161.59,110.65,78.36,53.12,86.28,71.82,90.43,
117.06,75.32,157.48,93.82,30.42,117.91,105.56,84.14,241.44,136.83,167.33,36.98,115.31,86.75,41.57,123.18,178.43,59.43,63.54,52.3,32.4,84.28,122.57,161.33,110.49,78.14,52.97,85.85,71.24,90.28,
116.29,74.58,157.46,94.12,30.46,118.77,105.42,83.67,240.12,135.43,167.06,36.93,115.44,86.89,41.55,123.72,179.2,59.58,63.55,52.14,32.34,84.47,122.12,161.58,110.46,77.9,53.65,84.27,69.59,90.87,
116.52,74.97,157.81,94.32,30.53,118.42,105.15,83.21,240.97,135.05,166.71,36.97,115.96,87.05,41.6,123.14,178.75,59.56,63.24,51.91,32.48,84.96,122.12,163.03,110.65,78.15,53.68,84.28,69.54,90.71,
117.26,74.98,157.48,94.55,30.68,118.22,105.17,83.2,241.56,135.26,167.14,37.07,115.91,87.13,41.61,123.07,178.92,59.79,63.28,51.29,32.53,84.6,121.98,162.64,110.98,78.35,53.64,84.49,69.7,90.75,
116.76,74.37,156.1,93.15,30.42,117.91,104.3,82.45,240.65,135.07,166.19,36.63,115.1,86.5,41.39,122.68,178.08,59.27,62.99,51.02,32.35,84.07,122.08,161.44,110.19,78.3,53.44,83.59,69.31,90.3,
116.73,73.92,155.69,93.29,30.46,117.82,104.56,81.77,238.18,135.1,166.6,36.66,115.49,85.89,41.6,122.79,178.41,59.04,62.9,51.06,32.49,84.35,122.29,161.04,110.55,78.33,53.74,83.48,69.26,90.35,
115.82,74.08,155.68,92.74,30.22,117.7,104.22,81.49,239.45,134.08,165.99,36.27,115.21,86.29,41.46,121.72,178.57,58.87,62.14,50.83,32.48,84.08,122.42,160.04,109.62,78.02,53.38,82.76,69.12,90.26,
