AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
78.01,86.95,136.65,86.17,22.2,116.29,72.72,61.82,167.64,79.16,179.64,24.81,90.61,55.09,38.84,94.43,130.22,51.98,36.81,35.83,30.09,79.18,81.61,71.6,111.8,55.31,47.63,57.23,74.42,94.85,
78.64,85.72,137.36,91.29,22,116.43,72.25,61.38,164.69,78.94,177.9,24.72,89.94,55.09,38.73,94.07,128.96,52.53,36.03,35.95,29.66,78.47,82.29,71.65,113.79,54.06,47.69,57.4,74.15,94.92,
72.36,86.64,137.09,92.47,21.75,116.84,72.88,61.32,166.25,78.54,176.85,24.9,90.1,55.74,38.87,94.18,129.81,52.87,36.27,36.35,30.42,79.11,83.1,71.71,113.86,55.24,47.36,57.02,74.67,95.65,
71.54,85.55,129.78,90.62,21.65,116,71.33,63.7,163.9,76.68,176.4,24.68,88.9,55.53,37.9,93.15,130.25,52.21,36.66,35.89,30.11,77.64,82.21,71.26,113.27,54.28,47.69,56.5,74.1,95.11,
71.4,86.62,126.53,93.2,21.98,116.45,73.22,64.53,165.84,76.93,177.36,24.74,89.5,56,38.17,93.8,128.05,53.51,36.86,36.97,30.82,76.87,82.36,72.8,114.68,55.22,47.63,57.26,74.75,93.99,
71.51,85.02,125.26,93.91,21.91,111.63,72.61,64.81,164.12,76.85,176.68,24.54,88.47,55.36,37.82,94.17,128.19,52.97,37.84,36.42,30.4,76.62,81.28,72.28,114.02,53.86,48.02,57.35,74.68,92.16,
71.65,82.86,123.08,92.42,21.55,111.14,69.99,63.64,159.82,75.09,172.9,23.95,86.78,54.31,37.2,93.02,123.9,52.08,36.48,35.44,30.6,75.7,80.26,70.74,110.16,53.37,46.41,55.57,72.66,90.05,
72.68,84,122.04,92.5,21.8,110.83,71.05,64.03,161.76,74.97,172.84,23.82,86.62,54.95,37.48,93.09,126.72,53.51,36.35,35.26,31.44,76.09,80.35,70.51,109.1,53.64,46.82,55.95,72.73,90.02,
73.23,83.72,121.4,91.96,21.98,109.52,71.76,63.87,160.42,75.26,174.24,23.52,87.28,55.21,37.61,93.58,127.36,53.53,35.82,35.3,30.65,76.45,80.44,70.82,107.91,53.9,46.69,57.85,72.87,89.58,
73.22,85.69,122.67,93.83,22.49,111.27,75.56,64.92,161.75,76.16,174.67,23.99,88.75,56.48,38.03,94.94,128.9,53.77,36.18,35.76,30.84,76.9,80.69,70.87,109.45,54.75,46.68,59.22,72.82,89.8,
74.24,87,127.02,94.87,22.67,112.05,75.67,64.94,161.93,76.45,177.25,24.21,90.04,56.62,37.95,95.92,130.33,54.77,36.56,36.35,31.22,77.31,80.88,71.36,110.73,55.45,46.81,60.96,73.75,90.58,
75.57,88.34,127.16,94.5,22.83,111.69,77.06,65.28,161,76.41,177.14,24.29,91.07,56.74,38.57,94.86,129.7,54.89,36.8,36.34,31.47,78.03,82.35,69.74,111.6,55.14,46.91,60.65,73.76,89.52,
76.57,88.58,130.16,94.96,22.71,113.58,77.79,66.7,164.39,76.7,179.7,24.47,92.97,57.43,38.64,95.34,130.98,55.7,37.17,36.99,31.88,78.84,83.21,70.62,112.96,55.58,47.21,64.2,74.8,90.84,
76.56,89.02,128.13,96.17,22.85,112.03,77.91,66.04,163.5,77.28,180.24,24.55,92.42,57.52,38.51,94.89,130.44,55,37.47,37.06,31.61,77.49,82.26,70.24,112.78,56.04,47.37,65.42,74.96,91.08,
77.78,88.9,129.5,96.11,22.27,112.51,77.9,65.94,164.06,77.59,181.84,24.7,92.56,58.03,38.65,95.46,130.14,55.1,37.61,37.44,31.7,77.8,82.88,71.21,113.3,56.01,47.31,66.39,75.36,91.43,
77.71,89,130.16,96.55,22.56,113.48,79.23,66.52,163.72,77.93,183.69,24.76,92.76,58.15,38.93,95.78,132.12,55.44,37.62,37.53,31.94,79.4,84.02,73.52,113.87,56.5,46.51,64.78,75.79,94.11,
78,89.02,130.63,96.56,22.41,112.71,79.58,66.62,164.65,77.57,183.19,24.76,92.17,58.49,37.47,96.02,131.8,55.69,37.42,37.6,31.88,77.97,84.37,73.83,113.74,56.52,45.98,64.54,75.33,94.07,
76.77,88.84,128.39,96.21,22.28,113.6,78.87,66.13,163.26,76.45,182.95,24.5,91.64,57.26,37.1,95.55,130.56,55.04,37.51,37.41,31.48,78.14,84.01,73.55,114.04,55.97,46.53,65.51,74.85,93.95,
75.88,89.01,129.56,96.92,22.3,114.6,79.19,67.13,164.5,77.48,184.26,24.74,92.38,57.58,37.3,95.75,131.56,55.81,37.75,37.79,31.55,77.92,83.81,73.48,115.05,55.87,48.12,66.55,73.52,95.37,
75.04,88.75,128.28,97.5,22.13,112.68,80.13,66.88,164.5,77.74,182.79,24.42,91.52,57.61,37.18,96.45,131.57,56.03,37.98,38.24,31.46,77.97,83.79,73.81,115.38,55.84,47.27,66.32,73.12,95.03,
75.36,89.92,129.59,97.32,22.12,114.15,80.73,66.86,166.54,77.87,183.45,24.63,91.11,58.03,37.5,96.5,132.2,56.18,37.69,38.92,31.99,77.86,83.44,76.01,116.49,56.55,46.23,66.52,73.35,96.44,
74.58,89.91,126.78,96.41,21.84,114.97,80.21,67.25,163.48,80.98,183.23,24.62,91.11,57.03,37.77,96.62,132.93,55.91,37.54,39.06,31.89,78.12,83.34,75.32,115.89,56.78,46.29,66.95,73.35,96.31,
73.91,89.73,126.61,97.2,21.93,115.51,80.08,68.11,162.8,81.7,184.06,24.8,91.11,56.75,37.87,95.89,132.86,56.27,37.47,39.21,31.99,77.86,83.43,76.06,116.11,56.53,46.35,66.51,74.78,95.79,
75.38,90.29,128.56,96.7,21.92,115.69,80.48,69.08,165.38,81.97,185.27,24.76,91.36,56.69,38.07,95.08,134.34,56.66,37.86,39.01,32.23,78.19,83.85,76.02,116.61,56.57,47.5,68.19,74.56,95.84,
75.18,91.28,128.92,96.97,21.8,115.33,80.81,69.37,166.45,82.03,185.17,24.76,92.12,56.82,38.2,95.15,134.73,56.99,38.31,39.15,32.11,78.66,83.84,77.27,117.02,56.49,47.58,67.95,74.7,96.27,
75.39,89.97,128.22,96.31,21.57,114.84,79.46,68.98,164.74,82,184.26,24.5,91.56,56.21,38.12,94.32,132.21,56.42,37.78,38.7,31.98,77.48,83.18,77.1,116.76,55.36,47.31,67.4,74.12,95.5,
75.89,92.61,130.23,97.02,21.82,115.32,81.71,70.44,168.73,82.87,186.44,24.61,93.34,57.26,38.31,94.98,132.68,57.06,38.41,39.31,32.69,78.45,84.11,78.13,117.59,56.38,47.9,69.09,75.13,96.52,
76.05,92.14,128.79,96.37,21.87,114.43,82.68,71.08,171.9,82.91,187.14,24.5,92.59,58.16,38.35,95.02,133.85,56.88,38.11,38.71,32.75,77.82,84.37,77.99,117.41,55.7,47.38,68.48,74.8,93.8,
75.82,93.52,128.86,97.6,21.82,114.85,83.34,70.89,172.6,82.41,187.64,24.63,92.89,58.9,38.47,95.58,134.08,57.26,38.15,39.11,32.46,78.06,84.4,77.64,117.76,55.97,47.46,66.71,74.88,93.76,
75.78,93.86,128.54,97.05,21.73,115.08,82.21,70.51,174.26,82.55,187.68,24.64,93.32,59.4,38.55,95.5,134.11,57.47,37.9,39.73,32.43,78.38,83.93,77.4,118.31,56.39,47.15,67.21,74.58,94.99,
75.85,93.7,126.89,96.75,21.69,115.84,81.97,70.96,173.51,82.18,186.39,24.84,93.45,59.2,38.65,95.2,133.56,57.32,37.82,39.49,32.39,78.53,83.78,77.88,117.77,56.38,47.03,66.78,74.43,95.5,
76.58,93.2,125.67,96.84,21.61,114.51,81.05,70.15,169.89,81.29,186.76,24.73,93.49,58.19,38.8,98.78,132.51,56.69,38.02,39.4,32.42,78.95,83.58,77.78,115.64,56.8,46.7,66.52,74.92,94.01,
76.66,92.9,124.43,96.82,21.82,115.65,81.38,69.82,169.72,80.56,186.22,24.76,93.6,57.92,38.47,98.71,132.57,56.81,38.27,39.49,31.98,79.24,83.43,77.6,115.81,56.53,46.36,66.93,75.53,94.21,
75.81,90.69,121.89,95.61,21.52,114.45,79.93,69.41,166.7,78.8,183.9,24.57,93,57.42,37.97,97.37,130.81,55.79,37.89,39.27,31.12,79.19,82.59,77.01,112.89,55.2,46.03,66.93,74.93,93.64,
74.96,90.17,123.11,95.39,21.35,114.1,80.07,69.28,165.35,79.38,182.21,24.5,92.81,56.8,38.17,97.58,129.83,55.7,37.7,39.16,31.23,78.98,82.66,75.7,112.6,55.19,46.08,67.07,74.28,93.47,
75.25,91.26,125.42,95.67,21.51,115.07,81.39,69.78,166.84,79.58,185.81,24.7,93.93,57.58,38.27,97.6,132.27,56.26,38.05,39.49,31.42,79.84,83.54,76.76,114.41,55.95,46.31,67.34,74.68,94.32,
75.91,91.59,124.04,96.41,21.63,116.24,81.99,70.73,168.09,79.82,186.81,24.82,93.94,58.06,38.4,97.31,132.74,56.36,39.55,39.82,31.93,79.77,83.95,78,114.68,56.6,46.7,67.2,74.77,94.71,
75.89,90.73,122.24,96.04,21.63,115.2,80.52,70.65,168.18,79.75,184.71,25.02,93.59,58.3,38.14,96.1,131.23,55.99,39.27,39.58,31.71,78.78,83.2,79.96,114.01,55.96,46.36,66.83,74.38,93.73,
75.53,91.69,123.73,96.21,21.83,115.51,80.81,71.55,169.22,80.09,187.9,25.43,94.12,60.11,38.45,96.6,132.43,55.59,40.33,39.64,31.91,78.32,83.23,81.53,113.77,55.46,47.21,66.5,75.38,94.58,
76.12,91.52,122.58,97.39,21.64,115.63,80.35,71.5,166.95,80.42,186.67,25.17,95.93,60.17,38.44,95.47,133.12,54.66,40.16,37.6,32.18,77.88,83.78,81.34,114.57,55.84,46.91,64.75,76.1,94.31,
77.03,91.01,123.42,96.85,21.57,115.85,79.49,71.43,165.72,79.66,188.25,25.12,95.2,61.07,38.4,96.18,132.42,53.78,40.5,37.43,31.49,79.3,83.86,81.28,113.75,55.19,47.01,64.31,76.76,94.64,
77.86,90.84,124.02,98.59,22.34,117.09,79.55,72.12,163.25,79.47,195.04,25.46,97.38,60.93,38.62,95.91,134.06,55.19,40.34,36.83,31.82,79.81,84.03,81.1,115.2,54.6,47.22,66.42,76.87,94.91,
77.11,89.66,123.53,97.8,22.32,117.71,78.62,70.39,161.73,78.87,192.62,25.38,97.05,59.9,38.61,95.84,133.09,56.02,39.79,36.61,32.18,79.5,83.43,81.54,114.58,53.92,47.01,64.93,76.23,94.7,
76.78,89.99,123.21,98.45,22.02,117.67,78.48,68.34,162.29,78.68,189.83,25.31,97.28,59.92,38.82,96.16,132.84,55.73,39.36,36.66,32.1,79.65,83.49,81.02,113.8,53.94,47.69,64.35,76.14,96.24,
76.69,90.46,124.46,99.39,22.33,118.5,78.99,68.64,162.3,78.72,190.45,25.62,97.44,60.04,38.95,97.24,134.2,55.98,40.3,36.77,31.88,79.76,83.99,81.62,114.81,53.02,47.42,65.36,76.01,97.7,
76.68,90.03,125.49,99.37,22.42,118.91,80.07,69.2,163.85,79.13,192.49,25.81,98.23,60.71,38.66,98.03,135.66,56.77,40.99,36.93,32.12,80.6,85.1,81.99,116.84,53.97,47.57,66.03,76.43,97.68,
