AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
49.5,43.82,71.38,99.59,22.05,97.11,40.71,52.71,164.83,36.8,164,21.68,60.84,44.59,31.28,74.05,88.29,32.89,27.77,21.44,19.3,63.61,57.41,42.49,82.52,18.23,36.31,42.37,56.03,83.28,
50.27,44.82,71.93,100.47,22.03,97.66,40.94,53.57,167.13,36.6,164.82,21.69,60.87,45.5,31.26,73.45,88.79,33,28.2,21.63,19.04,64.55,57.18,41.81,83.66,18.48,36.02,42.31,56.07,83.93,
50.74,45.88,72.71,100.61,21.99,97.74,41.18,54.03,168.55,37.16,166.05,21.64,60.94,45.74,31.44,75.36,89.47,33.27,28.28,21.68,19.16,64.64,57.88,41.97,83.88,18.64,36.34,42.78,56.38,82.98,
51.17,45.72,72.63,99.79,22.04,96.24,43.36,53.35,166.01,37.17,164.65,21.46,60.88,45.11,31.58,75.93,90.78,33.09,27.97,21.81,19.05,64.39,58.81,42.07,83.98,18.32,36.68,42.66,56.73,82.55,
50.65,46.57,72.66,100.6,18.92,96.7,43.31,54.3,165.34,37.31,164.09,21.8,60.93,45.53,31.77,75.76,90.46,33.04,27.5,21.7,19.03,64.58,58.46,42.43,84.75,18.68,36.42,42.58,55.59,83.2,
50.98,46.75,72.14,103.54,18.7,96.45,43.41,54.66,166.66,37.48,163.85,21.76,60.7,46.57,31.79,76.14,91.8,33.07,27.25,21.55,18.83,64.73,58.99,42.38,85.2,18.73,36.39,42.58,55.69,82.82,
51.31,46.52,72.26,103.26,18.81,96.95,43.24,54.81,167.52,37.58,163.22,21.57,60.7,46.54,31.57,76.24,91.9,32.82,27.23,21.44,19.05,64.54,58.84,42.46,85.21,18.93,35.9,42.17,54.8,84.91,
51.41,46.19,71.4,103,18.67,96.34,43.09,54.06,167.91,37.69,162.84,21.45,60.62,46.82,31.6,76.15,92,32.79,26.96,21.39,19.05,63.92,59.35,42.03,84.93,18.9,36.46,42.34,54.95,82.97,
51.88,46.86,72.48,103.55,18.58,96.66,43.7,54.54,168.81,37.86,163.4,21.75,60.52,47.94,31.7,76.02,92.33,32.96,27.02,21.44,19.28,63.76,59.46,42.5,85.06,18.99,36.17,42.19,54.55,83.69,
51.19,45.78,72.24,103.36,18.68,97.17,43.7,55.2,167.16,38.18,164.24,21.97,60.79,47.82,32.28,75.98,92.73,33.1,27.21,21.51,19.37,64,59.78,42.59,84.54,19.04,36.37,42.61,54.75,83.88,
50.08,45.53,73.04,105.86,18.85,98.72,43.56,54.88,168.04,38.48,164.84,22.14,61.11,48,32.28,76.13,92.96,32.85,27.06,22.21,19.19,64.3,60.92,42.84,85.01,18.96,36.62,42.74,55.38,84.5,
48.37,44.29,70.93,102.01,18.59,100.32,42.65,52.92,162.94,38.09,161.95,21.81,60.65,46.01,31.88,75.7,92,32.34,26.59,21.81,18.89,64.07,60.53,42.96,83.56,18.43,36,42.18,53.67,85.44,
48.95,43.44,70.23,100.02,18.4,102.27,42.13,51.3,163.09,37.3,160.18,21.15,60.39,45.96,31.96,75.19,90.26,32.09,26.59,21.55,18.76,64.15,60.42,42.91,82.79,18.22,35.81,41.23,53.03,87.07,
48.98,43.56,70.76,100.57,18.36,102.03,42.42,50.54,163.44,37.14,160.77,21.29,60.25,45.91,31.94,75.21,90.03,32.03,26.77,21.63,18.9,63.05,59.33,42.75,82.72,18.48,35.58,41.32,52.09,85.97,
49.74,43.53,72.3,102,18.64,102.1,42.95,51.72,165.12,37.08,162.28,21.86,59.64,46.68,32.16,74.44,90.25,32.19,26.55,22,18.86,62.84,59.6,42.52,83.37,18.67,35.97,41.97,51.75,85.34,
50.46,43.57,72.01,102.93,18.56,103.75,43.74,52.92,163.78,37.47,161.88,21.47,61.44,46.69,31.96,75.68,92.23,32.57,26.58,22.26,19.24,63.05,59.93,42.58,83.54,18.26,36.92,43.34,51.98,85.53,
49.9,43.15,70.12,99.86,18.56,102.9,42.99,51.47,161.31,36.76,159.97,21.39,60.7,45.6,32.46,74.89,90.46,32.46,26.16,21.93,19.14,62.74,59.22,42.45,82.08,18.18,36.02,42.72,52.07,84.8,
50.3,43.02,69.57,100.97,18.5,103.47,43.29,52.15,161.69,36.66,160.16,21.49,60.81,45.21,32.22,74.69,91.32,32.58,26.08,22.08,19.19,62.41,58.81,43.56,82.05,18.49,36.34,41.84,51.97,85.08,
51.37,44.3,71.71,104.25,18.53,104.19,44.07,53.96,164.49,37.55,163.48,21.79,61.05,46.08,32.78,76.24,92.81,33.1,26.2,22.46,19.77,62.55,59.05,44.79,83.85,18.96,36.36,42.53,52.01,85.82,
51.43,43.72,71.8,103.04,18.4,103.75,43.55,53.43,161,37.22,161.83,21.56,61.06,45.52,32.6,76.03,92.19,33.06,25.95,22.47,19.66,62.03,59.18,44.45,82.86,18.67,36.08,42.23,52.07,85.08,
50.77,43.71,70.88,102.13,18.2,103.01,43.02,53.06,159.15,36.87,159.93,21.21,60.4,45.19,32.61,76.29,92.4,32.83,25.72,22.23,19.61,61.71,58.96,43.56,82.28,18.54,36.01,41.85,52.02,84.72,
50.82,45.24,72.04,104.13,18.22,103.77,43.2,54.54,161.3,37.04,162.28,21.13,60.71,46.4,32.82,75.54,93.75,32.98,25.91,22.3,19.68,62.05,59.06,43.83,83.26,18.54,36.48,42.39,52.44,84.6,
50.35,45.05,72.09,102.36,18.12,102.14,43.12,53.99,162.35,37.67,165.86,21.2,60.4,46.56,32.81,75.78,93.17,33.29,25.89,22.24,19.66,62,59.4,44.49,82.89,18.43,36.65,42.61,52.67,84.38,
49.52,44.02,71.29,98.39,17.92,99.08,42.47,52.44,160.27,37.07,162.02,20.79,59.61,45.53,32.65,76.68,90.01,32.9,25.41,22.05,19.36,61.49,58.52,43.79,80.92,17.85,36.4,41.96,52.65,81.38,
50.28,44.28,71.64,100.02,17.95,99.93,42.93,52.39,160.68,37.14,162.43,20.87,59.69,45.74,32.41,76.73,91.61,32.73,25.68,21.79,19.47,61.49,58.88,43.59,81.28,18.13,35.85,41.93,52.59,82.12,
50.51,43.91,70.74,102.1,17.85,100.8,42.24,52.14,158.43,36.68,161.39,20.84,59.13,45.3,31.97,75.67,91.02,32.38,25.69,21.55,19.81,61.35,58.86,43.16,80.74,17.97,35.18,41.59,52.32,82.38,
49.35,43.64,69.69,100.75,17.39,101.23,41.62,51.21,157.25,36.29,159.02,20.18,58.48,44.61,31.52,75.12,89.5,31.86,25.39,21.33,19.76,60.66,58.52,42.79,79.51,17.8,34.87,41.07,52.06,81.39,
47.14,42.36,67.69,100.4,17.05,99.51,40.6,50.07,154.38,35.68,153,19.81,57.66,43.81,30.8,73.38,87.55,31.08,24.79,21.21,19.3,59.73,58.05,41.86,78.33,17.74,34.3,40.61,51.38,79.31,
47.81,43.42,68.3,103.12,17,102.24,40.76,50.85,155.75,35.76,154.18,19.9,58.13,44.56,31.14,73.4,88.69,31.44,24.78,21.35,19.88,60.43,58.68,42.27,79.49,17.86,35.33,41.17,51.37,81.16,
47.24,44.17,69.1,105.06,17.14,102.8,41.23,51.05,159.96,36,155.89,19.93,58.57,45.74,31.35,72.99,88.98,31.91,24.8,19.4,20.18,60.6,58.06,42.6,80.16,17.86,35.84,40.91,51.52,80.85,
48.47,44.32,71.2,107.59,17.39,105.19,41.82,52.65,160.21,36.43,157.68,20.19,58.83,45.63,31.79,73.76,90.95,32.39,25.33,19.21,19.98,61.3,58.95,43.19,81.46,17.99,36.46,41.97,51.92,82.84,
48.74,44.75,71.85,106.79,17.45,105.23,41.44,52.31,160.79,36.29,158,20.15,58.79,45.47,31.76,73.87,90.7,32.53,25.3,18.86,19.94,60.93,58.28,42.74,80.88,17.9,36.95,39.21,52,82.56,
48.46,45.02,72.72,106.76,17.58,105.48,42.24,52.26,159.53,36.62,159.53,20.29,58.72,45.6,32.14,74.53,92.14,32.63,25.54,19.31,19.92,60.91,58.43,42.75,81.86,18,36.98,39.83,51.64,82.6,
49.28,45.59,72.76,108.37,17.36,105.38,42.86,52.35,159.91,37.36,160.04,20.38,59.03,45.73,32.35,74.93,92.58,32.72,25.81,19.18,20.3,61.14,58.83,43.8,82.76,18.17,37.18,39.95,52.59,82.73,
50.22,45.59,73.34,109.09,17.28,106.78,42.97,52.91,157.97,37.42,162.18,20.37,58.98,45.86,32.61,75.25,92.27,32.57,25.62,19.17,20.35,60.88,58.98,43.75,83.52,18.02,37.29,39.64,52.35,83.62,
50.06,45.72,73.3,109.4,17.19,106.04,42.52,52.75,156.47,36.65,161.37,20.34,59.24,45.96,32.52,75,92.12,32.45,25.41,18.97,20.27,60.66,58.91,43.87,83.47,18.19,37.75,39.28,52.19,83.47,
50.14,45.65,73.62,110.54,17.44,107.37,42.94,53.03,158.47,37.7,162.88,20.28,59.22,46.02,32.86,75.37,92.84,32.78,25.49,19.09,20.38,61.28,59.26,44.48,84.12,18.05,38.29,39.93,52.26,83.25,
49.8,45.91,73.8,111.53,17.33,108.01,43.35,53.08,159.07,37.57,163.6,20.46,59.38,46.45,33.02,75.81,92.47,33.3,25.61,19.19,20.34,61.97,59.39,45.4,84.23,18.56,38.46,40,52.36,84.49,
49.79,45.2,73.93,111.35,17.15,107.49,43.09,53.76,158.6,37.06,163.07,20.18,59.25,46.1,33.17,76.09,93.5,33.01,25.39,18.93,20.31,61.6,59.48,45.2,84.65,18.41,38.54,40.14,52.05,84.13,
