AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
97.54,80.93,120.19,92.59,22.96,109.27,82.08,62.79,177.24,87.85,181.75,31.28,98.21,55.53,43.23,90.44,134.22,54.73,43.22,42.59,28.19,82.95,91.99,82.16,99.17,50.06,47.92,60.95,75.2,90.22,
96.26,80.24,120.29,93.24,22.82,111.06,81.74,63.74,172.58,88.88,179.84,30.85,96.78,55.08,42.56,89.91,135.05,53.43,42.74,43.52,27.7,82.24,91.81,85.39,99.23,50.75,47.67,60.39,73.82,90.6,
97.67,82.58,123.24,95.05,23.25,111.8,83.83,65.58,176.91,90.24,182.05,31.38,98.7,56.2,42.88,91.04,137.4,54.02,43.63,43.59,27.83,83.27,93.24,88.18,101.53,51.5,48.07,60.27,74.1,91.21,
99.76,84.01,124.31,94.03,22.93,111.49,85.52,66.23,177.84,91.85,169.1,31.58,99.2,56.63,43.29,91.59,137.6,54.05,44.08,44.45,27.93,84.18,93.2,88.54,101.48,51.96,48.48,60.2,75.14,91.77,
102.47,85.64,127.12,95.89,23.51,115.09,87.54,68.66,180.18,94.2,163.23,32.61,100.36,57.93,40.68,91.01,140.93,55.13,44.88,45.32,28.28,84.61,94.24,90.95,101.98,53.33,48.69,61.55,76.02,93.65,
102.99,83.96,121.45,94.57,23.26,114,87.1,67.8,176.83,93.34,161.79,32.27,101.22,57.45,40.62,90.94,138.95,55.51,44.38,44.93,28.3,84.23,95.58,89.77,101.18,52.73,48.31,61.5,76.03,93.13,
104.83,85.61,122.03,99.27,23.57,116.19,87.99,67.9,180.06,94.8,162.18,32.69,102.63,58.06,40.86,91.02,145.05,56.63,45.02,45.19,28.6,83.23,96.77,90.66,103.18,53.57,48.22,62.07,76.25,94.11,
105.22,86.4,122.24,99.44,23.78,115.91,88.61,68.66,183.35,94.99,162.08,33.18,103.13,58.74,41.03,91.67,148.59,57.61,46.13,45.45,29.11,85.16,97.73,91.64,103.82,53.37,48.77,62.65,76.38,94.49,
105.11,86.63,122.12,98.54,23.76,115.02,88.45,66.21,183.91,95.47,161.87,33.2,104.07,58.64,40.76,92.01,149.56,56.45,45.91,45.82,29.03,85.95,98.87,92.13,104.19,53.35,49.42,63.11,76.59,93.71,
106.74,88.01,123.61,101.16,24.07,117.13,89.93,68.33,186.32,96.59,163.6,33.74,104.79,59.63,40.56,92.6,151.06,55.85,46.49,46.23,29.09,86.47,99.73,92.64,106.27,54.18,49.96,63.7,76.35,95.1,
107.34,88.34,123.08,100.19,24.1,117.14,89.53,67.47,186.08,96.42,163.46,33.92,105.56,59.29,40.96,92.73,151.01,56.2,46.62,45.98,29.49,86.54,99.42,92.96,105.85,53.67,49.83,62.83,76.39,94.59,
106.98,88.74,123.82,100.16,24.08,117.2,90.22,68.71,186.97,97.52,164.35,32.58,107.04,59.39,41.4,93.38,152.1,57.31,46.05,46.5,29.84,86.94,100,93.88,106.34,59.16,49.9,62.96,76.45,94.45,
108,89.95,124.91,101.41,24.47,119.95,91.38,70.35,189.99,97.52,164.4,34.01,107.78,60.48,41.88,93.73,153.77,57.94,46.95,46.49,29.95,87.27,100.8,95.01,107,60.36,50.25,64.22,76.27,96.71,
