AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
155.98,91.9,259.04,131.55,33.75,118.2,99.01,100.95,239.99,163.24,160.9,40.09,142.04,98.11,46.59,166.5,219.24,63.75,77.91,52.69,36.24,91.59,133.17,203.25,119.49,107.02,49.21,67.2,86.4,82.74,
156.25,92.09,264.75,131.36,34.25,118.64,99.4,101.37,244.73,163.43,162.07,40.43,142.4,99.51,46.38,166.3,221.32,63.88,78.81,53.06,36.42,88.25,133.32,207.49,120.93,107.55,49.53,68.06,87.44,83.11,
156.17,92.38,262.32,131.68,34.35,118.93,98.7,101.89,242.13,164.74,159.55,40.83,143.62,99.34,46.32,163.34,221.55,63.4,78.83,53.66,36.4,87.3,134.45,207.01,120.89,107.53,48.99,67.51,88.65,83.24,
157.1,93.86,266,138.24,34.58,119.23,98.29,102.34,244.84,166.03,155.88,40.95,141.64,100.92,46.18,163.88,234.65,63.11,78.86,53.42,36.27,86.98,133.19,208.15,119.74,108.41,48.94,67.29,87.98,83.47,
156.41,93.53,258.42,136.84,34.3,118.44,97.8,101.24,241.71,166.07,153.5,40.78,142.36,101.02,46.05,163.58,237.68,62.45,78.63,54.94,36.16,86.86,131.78,207.56,118.99,109.49,48.64,69.36,88.48,83.17,
157.41,95.69,259.27,136.94,34.27,118.44,98.56,104.03,241.72,167.65,153.6,41.35,141.81,101.74,46.23,164.01,232.94,61.99,78.76,56.81,35.74,87.5,131.94,209.15,119.93,109.8,48.89,67.11,88.62,83.47,
163.05,95.79,256.46,137.81,34.43,113.54,98.31,103.3,241.71,167.34,153.68,44.4,141.78,101.77,46.07,165.39,234.74,58.24,83.81,55.96,35.6,87.04,131.06,212.6,119.07,109.71,48.87,64.48,88.17,83.71,
166.72,95.07,259.25,136.49,34.04,114.39,98.04,102.08,240.89,165.31,154.36,44.37,140,101.41,45.86,166.23,231.02,54.71,83.89,55.27,35.15,86.27,132.62,209.39,119.83,110.04,47.83,66.26,86.95,83.54,
169.04,95.52,257.98,135.8,34.15,115.89,97.81,102.98,242.48,165.78,154.06,45.49,139.41,100.61,45.98,166.91,230.19,55.09,83.18,54.99,35.06,86.34,132.45,210.22,119.76,109.98,47.87,66.27,87.31,83.35,
166.89,95.79,258.5,136.29,34.62,115.9,99.03,104.41,244.26,165.38,154.03,46.71,139.98,100.92,45.8,166.37,230.18,55.34,83.18,55.07,35.26,86.89,133.47,209.53,120.12,111.07,47.83,67.01,87.94,83.87,
168.11,95.98,262.63,136.47,34.21,115.33,98.35,102.59,246.88,162.71,153.35,47.1,139.93,101.59,45.88,168.1,232.23,55.37,84.05,55.12,35.46,86.51,134.69,211.1,121.46,110.98,47.46,66.78,88.8,83.53,
172.5,96.43,261.75,136.63,34.47,114.99,98.64,101.34,244.4,164.39,151.58,46.34,140.08,101.41,45.97,168.65,232.22,56.06,84.14,55.71,35.55,86.58,133.32,212.87,121.07,111.36,47.42,66.87,89.68,83.18,
174.25,96.29,264.07,137.71,34.41,117.04,100.64,100.03,243.49,164.22,150.84,46.7,139.76,100.78,45.47,170.07,230.31,55.88,84.47,56.04,35.32,86.05,133.44,212.12,120.39,111.92,45.53,65.94,88.7,83.75,
174.81,95.37,266.13,138.81,34.4,117.24,101.61,101.31,239.81,163.66,151.35,46.78,139.77,98.75,45.94,170.77,230.05,55.59,84.27,55.15,35.36,86.98,133.72,212.7,120.75,112.09,45.57,67.92,88.95,83.58,
176.24,95.13,265.57,137.29,34.5,116.67,101.18,100.84,241.25,164.05,151.57,46.7,141.32,97.64,46.18,170.1,229.83,56.58,84.56,55.76,35.34,87.58,133.52,210.77,120.28,112.47,45.46,68.9,90.26,83.47,
175.88,93.75,262.7,135.34,34.05,117.24,102.68,100.01,240.79,163.27,150.3,46.3,140.35,97.63,46.23,167,228.39,56.21,84.09,56.13,35.2,87.78,134.53,211.56,118.37,112.14,45.07,69.54,90.3,83.97,
174.67,93.52,260.85,136.48,33.99,117.18,104.78,99.64,240.15,164.11,149.16,45.58,139.56,97.51,46.54,165.59,227.45,55.48,83.87,56.09,35.18,88.16,135.54,211.07,118.11,111.88,44.88,70.99,90.92,82.94,
173.97,93.9,262.42,136.53,33.95,117.23,104.74,100.34,240.27,165.35,148.4,45.75,139.76,97.86,46.72,167.37,228.22,55.1,83.93,55.91,35.3,89,133.32,212.66,117.07,111.4,44.75,70.37,90.99,82.89,
171.34,93.76,261.76,137.54,34.04,116.92,103.17,97.65,237.24,168.06,148.89,45.86,139.49,97.27,47.43,168.11,229.33,54.99,84.05,55.98,35.38,88.87,133.86,211.71,118.8,111.98,44.22,70.59,91.09,82.24,
169.08,93.26,262.86,134.1,34.11,116.45,103.69,98.22,237.61,165.47,147.1,45.46,139.1,98.19,46.81,167.32,227.4,54.8,82.98,56.63,35.36,88.23,133.71,209.86,117.57,110.25,44.11,70.2,89.83,81.21,
171.1,93.56,263.7,136.36,35.88,114.57,103.6,100.65,239.37,167.5,149.12,45.65,138.87,98.47,46.55,168.09,229.42,55.17,83.2,57.23,35.56,89.25,130.81,211.13,117.89,111.02,44.77,71.3,99.62,80.56,
170.15,93.69,262.26,136.13,35.9,114.71,103.44,100.74,238.02,167.74,148.97,44.63,138,98.14,45.71,166.72,229.36,55.2,82.4,59.19,35.37,88.43,129.92,209.9,116.53,109.82,45.42,71.25,97.47,80.24,
169.98,93.95,264.63,136.91,36.5,114.72,102.75,100.9,238.13,170.45,150.51,44.62,137.93,99.01,45.46,166.93,231.49,54.1,82.53,59.25,35.35,88.27,129.77,210.25,116.38,109.95,46.2,70.78,97.48,80.55,
173.14,94.41,266.99,137.6,36.65,115.17,103,101.48,238.02,172.86,151.95,44.94,138.34,98.93,45.78,168.3,234.09,54.27,83.72,59.39,35.54,88.72,130.63,212.6,117.04,111.45,46.18,71.16,96.52,80.87,
174.96,93.82,265.15,138.01,36.45,115.91,102.74,100.54,236.43,172.06,151.77,44.65,137.29,98.64,45.84,169.05,231.58,54.37,83.11,59.07,35.43,88.33,130.01,211.22,116.73,110.82,47.1,71.33,96.41,81.1,
174.97,93.48,265.88,137.39,36.49,116.51,102.64,101.34,235.95,172.33,151.84,44.75,138.01,98.32,45.88,169.11,231.38,54.35,83.26,59.32,35.49,88.45,129.83,212.51,116.91,111.97,47.01,70.28,96.62,81.42,
174.09,93.47,265.58,137.19,36.87,115.59,102.79,99.87,235.11,174.16,151.98,44.49,138.1,97.93,45.9,168.96,234,54.55,83.87,59.63,35.49,88.96,130.48,212.4,117.12,112.38,47.66,69.39,96.62,81.11,
173.07,95.28,267.99,138.99,37.73,116.45,103.41,101.24,239.41,176.57,152.47,44.73,140.02,101.36,45.83,171.34,235.63,54.93,84.88,59.58,35.85,89.4,133.01,216.14,117.71,113.36,48.82,72.24,96.77,81.67,
169.48,96.6,269.3,138.06,37.48,117.18,105.24,102.22,241.36,177.25,153.55,43.95,139.81,103.73,45.5,170.43,238.01,55.36,83.34,60.36,36.21,89.38,134.53,222.88,118.16,109.86,49.9,71.92,97.56,82.27,
171.85,97.71,276.8,141.15,37.3,118.99,104.82,102.48,247.64,179.82,153.97,44.84,139.33,104.52,45.77,171.97,243.14,55.27,84.17,60.42,36.26,89.99,135.57,228.17,121.45,112.59,50.89,72.76,97.23,83.29,
171.05,97.86,271.38,141.52,37.6,119.51,105.25,101.12,248.95,180.42,154.76,44.68,139.98,104.79,45.97,172.87,241.15,55.87,84.26,59.88,36.35,90.36,136.21,226.78,120.12,110.73,51.25,71.45,97.35,83.46,
169.8,98.59,277.97,141.5,37.72,120.84,110.22,102.72,250.65,184.9,156.46,44.49,139.01,106.95,46.23,170.65,239.26,56.22,81.08,60.1,36.06,91.41,136.36,221.42,120.04,107.43,51.72,71.57,97.01,83.57,
169.64,98.71,275.54,140.14,37.31,120.39,107.22,101.88,248.33,182.85,155.35,43.44,139.67,105.72,46.26,172.99,238.26,55.77,81.59,60.42,35.63,91.4,135.32,220.09,120.29,108.58,50.92,70.18,97.83,82.89,
169.01,98.21,278.27,140.34,37.41,119.61,105.46,101.22,245.95,180.8,154.1,43.45,141.06,104.93,46.45,173.48,238.67,54.35,82.78,59.72,35.56,91.25,135.36,219.94,121.2,109.74,50.68,71.05,97.28,82.28,
169.32,98.58,281.97,142.89,37.4,119.63,105.26,101.64,248.56,182,153.57,43.08,140.01,104.62,45.78,172.91,240.3,54.77,82.49,60.6,35.5,90.1,134.21,220.15,122.4,111.4,50.42,69.61,96.78,82.55,
169.37,98.55,285.9,143.86,37.61,119.92,104.23,100.73,250.35,183.41,154.81,43.35,140.59,105.93,45.31,173.15,238.13,55.57,84.16,61.3,35.74,90.37,133.75,223.91,122.81,112.6,51.09,71.55,96.55,82.66,
172.67,99,283.16,143.77,37.96,120.42,106.83,100.84,250.13,182.25,155.41,43.66,141.14,105.62,45.33,173.25,239.3,56.34,85.23,61.91,36.21,90.23,133.16,222.77,123.3,112.37,51.84,71.88,96.93,83.03,
171.7,99.37,289.94,143.42,37.91,119.68,107.43,100.81,257.68,181.8,156.74,43.33,142.6,106.85,45.29,172.23,236.58,57.07,85.58,62.17,36.58,89.85,134.35,222.49,123.48,113.46,53.19,72.01,96.7,82.76,
172.27,97.78,291.84,148.57,38.15,119.93,107.61,100.48,255.56,183.03,153.91,43.34,142.89,105.51,45.9,173.55,239.11,56.91,85.35,64.3,36.64,90.88,133.56,224.35,124.3,113.31,52.89,71.72,97.76,83.12,
172.22,97.15,293.88,146.28,37.9,119.53,110.57,100.14,255.48,182.13,154,43.26,141.65,104.66,46.03,173.14,238.08,56.01,84.69,64.53,36.46,91,132.58,221.25,123.76,112.92,52.34,70.36,97.13,82.9,
173.97,98.52,293.94,146.69,38.19,119.73,111.27,99.69,257.17,182.58,152.5,44.56,142.46,106.14,46.19,174.06,238,56.24,86.85,64.79,37.2,91.89,134.89,221.82,126.17,113.82,52.67,71.94,97.11,83.03,
176.42,99.68,296.14,149.77,38.48,119.7,111.03,101.67,260.02,184.73,153.33,46.26,141.8,106.96,45.93,174.2,238.42,56.22,86.38,64.81,37.13,91.88,135.21,222.67,126.71,113.55,53.25,72.55,97.9,82.94,
174.54,99.15,297.25,150.91,38.3,119.84,111.81,101.71,256.48,185.98,153.23,47.04,141.78,106.51,46.13,173.39,238.39,56.23,85.83,64.24,36.94,91.68,135.54,222.04,126.78,112.14,52.83,72.19,98.8,82.44,
174.35,98.51,297.9,152.52,38.74,120.89,109.69,101.5,255.18,187.31,152.95,47.56,141.16,106.14,46.08,172.17,236.92,56.11,85.52,63.59,36.46,91.53,135.26,222.38,127,112.12,52.77,72.72,98.75,82.87,
175.01,98.5,295.03,154.64,38.53,124.82,109.57,102.02,261.01,188.08,151.5,46.76,141.06,107.83,45.6,171.85,234.78,56.6,85.5,64.77,36.24,91.67,134.44,221.69,127.31,112.41,53.01,73.25,98.06,83.85,
175.01,98.74,295.1,155.75,38.55,124.98,108.67,102.69,258.97,188.13,152.5,46.7,140.12,107.45,45.59,171.42,234.73,56.36,85.51,63.29,36.14,92.13,134.39,220,127.23,112.69,53.19,72.71,98.21,83.97,
170.57,98.57,295.36,156.44,38.48,125.98,108.12,101.74,257.72,190.36,152.83,46.08,140.09,107.02,45.81,171.29,235.45,56.34,85.4,63.65,36.21,92.48,134.78,219.6,127.14,112.99,53.22,73.3,99.16,83.98,
170.6,99.13,295.62,157.52,38.56,125.55,107.64,101.74,255.95,190.19,153.13,46.11,140.57,107.22,45.93,172.67,236.2,56.34,85.71,62.95,36.33,92.1,134.77,220.42,127.58,114.02,53.28,72.86,99.26,83.9,
171.08,99.7,296.35,158.42,38.59,125.58,107.77,101.84,256.5,189.78,154.04,46.22,140.56,107.79,45.72,173.1,235.72,56.6,85.72,62.95,36.37,92.07,135.66,222.77,128.12,114.35,53.43,72.94,99.4,84.02,
169.23,99.31,294.91,157.58,38.3,125.19,107.51,101.42,254.76,189.53,153.42,46.16,139.72,106.94,45.88,172.12,235.37,56.27,85.54,62.55,36.22,91.88,135.64,220.46,127.57,114.02,52.93,72.62,98.75,83.64,
