AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
190.15,121.11,353.7,124.46,55.93,121.48,138.04,73.64,189.81,197.3,133.31,46.03,138.55,109.16,51.49,205.48,166.61,82.46,131.4,83.41,42.92,108.77,149.53,246.77,132.15,170.05,57.24,51.97,106.06,74.58,
192.58,122.66,353.8,125.74,56.42,122.29,137.07,73.75,194.12,198.05,134.74,46.8,139.02,110.34,51.38,201.3,168.29,82.48,132.6,82.58,43.07,108.72,149.32,248.14,128.01,170.82,56.15,52.29,107.52,74.91,
194.81,123.23,349.33,127.28,57.11,121.17,135.08,73.73,194.73,198.01,135.95,46.85,139.78,110.68,51.33,203.26,168.91,82.98,132.1,83.26,42.67,109.38,149.19,245.87,122.94,170.31,56.83,52.88,107.94,74.84,
194.19,122.03,347.03,127.1,55.86,120.19,135.72,73.46,190.22,198.94,134.87,46.32,141.68,109.27,51.64,204.93,169.01,83.71,131.49,82.63,43.08,109.68,149.73,244.5,124.07,171.59,57.36,52.12,108.82,74.03,
194.15,121.86,348.86,127.17,56.17,120.91,141.74,74.83,191.45,202.35,135.76,46.7,140.71,109.54,51.13,204.49,168.85,82.9,132.32,83.61,42.5,110.91,149.41,244.96,124.81,169.35,57.62,52.89,108.65,74.68,
192.74,122,347.16,127.23,54.75,120.81,141.65,75.08,191.66,205.77,135.15,46.19,140.09,109.82,51.31,205.29,166.69,82.78,132.45,83.44,42.76,111.2,150.11,245.37,125.3,169.66,58.28,52.57,109.07,74.35,
193.89,121.45,354.9,127.32,55.4,121.39,140.97,74.75,190.83,206.98,134.95,46.13,139.44,109.22,50.87,203.81,166.78,83.3,132.85,82.11,42.88,110.99,149.92,245.97,124.23,169.56,57.63,52.81,109.16,75.09,
198.45,123.43,373.96,130.33,56.05,122.93,139.24,74.25,194.98,207.48,136.38,47.37,140.23,110.71,50.64,204.51,171.86,84.49,135.16,84.3,43.07,109.6,150.33,245.7,126.62,169.28,57.33,52.8,109.65,75.74,
197.87,124.68,368.56,130.61,56.13,122.89,140.92,72.97,195.64,207.94,137.08,47.07,140.45,109.91,51.12,204.55,170.75,85.36,135.69,83.55,43.5,110.42,151.6,250.19,126.76,170.69,57.63,52.9,109.62,75.32,
199.46,124.92,374.88,133.63,57.41,124.28,142.02,74.98,195.7,211.25,138.85,47.19,142.21,110.19,51.66,205.12,173.94,84.6,136.95,85.24,43.6,111.74,152.19,247.76,130.03,173.74,57.34,52.88,110.32,76.61,
198.78,124.73,371.84,133.89,57.03,124.93,140.23,74.64,195.94,209.39,139.2,47.46,142.09,109.44,51.55,204.26,173.35,84.57,136.97,85.75,43.67,111.2,151.48,252.28,128.75,173.44,57.77,52.45,111.13,77.69,
198.58,124.14,373.99,134.37,57.18,124.91,139.22,74.7,197.49,205.5,139.35,47.63,143.06,108.66,51.92,203.92,173.38,85.51,137.78,84.5,43.76,112.33,152.02,249.64,130.18,173.85,58.27,51.95,111.24,76.95,
195.57,123.16,369.32,133.71,56.08,123.64,139.94,74.13,196.06,204.74,138.36,46.85,144.24,107.76,51.76,205.71,172.03,85.24,133.43,82.62,43.76,111.72,153.13,247.66,129.02,171.28,58,52.95,110.72,76.27,
199.8,123.59,374.94,135.15,56.6,123.93,140.4,73.84,197.01,206.42,138.52,48.19,141.85,108.48,51.12,204.55,171.88,83.54,133.93,82.55,42.99,109.73,148.7,243.47,127.76,171.06,56.99,52.38,110.16,76.6,
199.74,123.94,364.02,135.5,55.73,123.11,139.3,73.83,199.32,207.02,138.52,47.46,140.69,108.84,51.08,206.27,171.5,83.83,134.15,83.66,43.43,109.78,149.2,246.34,128.97,171.23,57.25,54.52,110.1,75.82,
197.92,123.44,364.01,136.29,54.73,124.44,139.64,75.07,204.6,207.97,137.9,47.87,139.28,111.8,50.92,207.66,173.34,83.85,133.96,83.95,43.32,109.65,149.52,244.01,130.2,173.55,57.13,54.67,110.49,76.63,
