AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
235.32,117.59,370.96,131.03,46.36,116.31,129.76,65.56,206.46,235.62,143,52.65,132.84,119.96,53.51,207.22,162.98,85.04,141.57,94.79,36.5,117.2,143.31,238.59,136.15,178.75,60.55,54.52,119.53,69.42,
234.37,117.41,372.43,130.19,46.79,115.11,130.86,66.61,207.42,235.9,142.11,52.45,135.17,119.68,53.49,208.3,162.18,84.45,140.41,94.88,36.34,117.53,142.57,236.99,136.71,177.87,60.29,54.66,119.42,68.23,
235.28,119.1,369.06,132.07,47.03,115.35,132.37,66.23,206.46,236.77,134.26,51.86,136.17,120.35,53.79,206.85,163.54,83.8,139.69,95.56,36.46,116.63,140.48,243.67,138.17,177.94,60.41,55.94,119.84,68.14,
236.41,116.76,344,130.71,46.71,114.74,130.89,65.53,206.52,237.93,134.09,51.36,127.7,120.56,54.78,208.5,163.1,84.68,137.41,96.1,36.46,117.47,141.36,245.34,136.8,175.71,61.05,55.3,119.14,67.61,
240.51,119.05,331.06,132.23,47.39,116.61,130.26,65.94,209.25,236.7,132.58,52.13,128.02,123.55,54.23,209.85,165.94,84.52,138.43,96.22,36.46,119.08,141.91,243.92,138.35,176.43,60.75,54.59,119.74,68.74,
239.96,118.61,337,133.69,47.55,117.8,132.4,65.87,209.6,237.2,133.96,52.01,129.2,124.79,53.85,199.27,167.54,81.3,136.37,95.6,36.43,122.18,130.15,249.48,141.41,170.86,60.77,55.32,119.58,69.09,
243.18,116.49,340.5,135.34,47.05,117.98,131.13,66.64,211.32,234.67,134.38,51.72,129.9,125.12,54.64,199.21,168.76,82.87,137.24,92.32,36.77,123,132.16,247.8,139.91,171.32,60.88,54.56,119.35,69.75,
243.58,116.41,344.55,133.85,46.41,117.58,130.26,66.26,211.05,233.89,134.07,52.23,127.5,125.03,54.61,196.02,161.89,82.58,139.94,91.5,36.39,124.79,131.43,244.51,143.44,176.16,60.58,54.45,119.1,69.09,
246.58,118.26,339.83,139.73,46.9,118.67,130.9,66.85,214.23,234.38,135.44,56.46,128.35,126.03,53.75,194.61,166.09,82.26,140.73,90.92,36.77,123.25,130.43,244.91,142.96,177.85,60.37,55.42,119.04,69.25,
249.05,118.58,340.88,140.06,47.17,118.48,130.53,67.59,217.75,236.8,135.97,56.76,129.18,126.51,53.57,191.78,169.06,82.2,144.19,90.85,37.28,123.48,129.3,247.05,143.04,179.84,60.18,55.8,119.22,68.64,
243.29,117.42,348.93,141.33,47.24,118.13,129.48,67.34,217.64,234.14,133.82,56.34,129.12,126.43,53.41,192.62,168.81,85.1,142.83,89.28,38.21,123.6,128.93,252.29,142,177.63,60.19,56.27,117.15,68.44,
243.26,118.07,346.06,140.34,47.56,116.36,129.6,65.59,215.81,236.24,135.25,56.6,132.84,125.73,53.94,196.89,168.37,86.22,144.61,90.19,38.48,124.94,129.78,254.8,143.84,179.25,60.82,55.86,118.1,67.72,
248.76,117.28,339.91,137.8,47.51,116.14,129.92,65.91,213.38,234.58,133.73,56.53,132.04,124.92,54.43,196.7,164.99,86.66,143.37,89.55,38.37,124.51,131.06,252.7,143.58,178.86,60.47,54.78,117.26,67.57,
255.82,119.14,345.19,144.49,47.03,116.21,132.75,69.64,217.39,237.34,135.53,56.51,131.2,127.8,53.9,193.94,170.09,84.94,143.72,89.18,38.39,123.87,130.72,252.21,146.68,180.93,60.37,57.38,117.62,69.6,
257.5,119.62,351.09,146.92,47.48,121.57,132.92,71.3,219.87,234.92,137.67,57.61,130.23,128.82,53.14,188.66,174.9,83.9,144.55,89.86,38.03,119.07,130.2,251.25,147.51,178.95,59.87,59.65,117.57,71.67,
257.13,118.77,358.29,146.37,47.76,121.94,131.45,72.38,218.64,232.2,137.89,57.55,130.42,129.1,52.42,192.18,175.27,82.92,144.46,89.88,37.48,118.9,131.27,250.3,147.85,176.37,59.5,61.21,118.86,73.09,
257.24,119.69,354.19,145.49,48.27,119.9,131.27,70.33,218.42,234.01,138.78,57.6,130.96,129.3,52.8,194.18,174,83.25,144.06,89.48,37.61,120.32,132.35,250.52,148.31,176.77,60.13,59.49,119.5,71.49,
259.43,121.28,352.14,147.01,48.42,121.89,132.96,71.61,223.29,232.94,137.69,57.6,131.43,129.3,52.29,193.08,174.52,82.88,144.26,90.4,37.25,120.32,133.01,256.46,148.73,178.43,60.53,59.49,120.23,73.01,
260.14,121.47,351,148.16,48.83,120.93,137.96,71.13,222.91,232.84,137.61,58.27,133,130.38,52.21,193.61,173.15,83.59,145.96,89.81,37.05,119.7,133.29,256.97,148.88,178.97,59.35,59.24,119.44,70.77,
262.2,120.9,366.96,148,48.1,120.81,136.74,72.18,219.03,231.8,135.47,58.35,131.98,129.92,51.84,192.64,170.11,83.28,146.11,90.05,36.93,119.33,133.54,254.09,148.22,179.54,59.61,62.25,119.04,70.34,
261.96,120.89,362.88,146.34,48.37,120.96,138.58,72.6,220.41,233.12,135.59,58.2,131.35,129.16,51.71,193.28,170.84,84.12,147.07,89.5,36.97,119.27,133.35,255.25,148.39,179.74,59.32,62.72,119.12,69.37,
264.47,120.26,362.5,144.49,48.46,122.28,148.72,69.95,219.32,234.8,134.48,57.89,131.27,128.48,52.41,195,170.55,84.82,147.31,91.29,36.6,120.65,134.13,253.57,148.31,179.41,59.41,62.25,120.98,68.8,
262.64,120.93,367.44,143.44,44.91,121.96,147.15,70,219.43,236.55,134,57.81,130.96,128.6,52.63,194,170.93,84.55,148.06,91.27,36.55,120.5,133.95,255.83,148.11,179.75,59.34,61.94,120.65,68.5,
265.76,120.76,371.68,145.31,45.09,120.64,144.67,67.64,220.25,237.29,134.4,57.96,134.94,129.53,52.67,193.97,171.88,84.9,149.97,93.04,37.28,120.54,133.57,269.4,149.36,179.77,59.51,62.14,118.87,69.19,
267.1,119.66,369.46,143.59,45.15,118.55,147.65,66.85,219.73,238.85,134.31,58.25,134.83,130.62,53.03,194.28,170.54,84.13,150.34,94.18,37.22,121.89,134.29,272.93,149.11,179.66,59.44,61.94,120.25,68.52,
266.29,120,367,143.18,45.47,116.45,148.38,66.01,220.04,225.86,134.52,58.35,134.82,130.58,53.08,193.44,170.68,84.65,150.39,93.61,37.66,121.42,135.46,274.23,148.37,182.77,59.5,61.45,119.89,67.82,
263.19,119.3,370.91,141.52,45.08,117.34,146.93,65.05,217.91,220.9,133.2,57.9,135.94,129.63,53.22,194.13,167.77,85.27,149.62,93.05,37.05,122.29,135.43,275.56,146.65,181.66,59.48,61.34,119.13,68.03,
262.01,118.8,366.44,143.36,44.84,118.77,146.9,65.69,218.23,218.54,133.84,58.22,136.44,129.93,52.96,192.35,165.14,85.46,149.48,92.16,37.74,120.34,134.69,276.55,147.3,179.89,59.61,60.62,119.86,69.67,
261.78,119.06,371.34,143.88,44.85,118.63,148.29,65.83,220.28,218.03,134.34,57.61,138.07,130.79,53.03,193.14,167.6,85.45,149.59,93.34,38.33,120.29,135.13,276.84,147.7,179.47,59.75,60.6,119.36,69.37,
266.37,120.6,373.13,146.42,45.45,118.38,149.69,65.2,222.75,218.4,135.97,58.81,137.18,131.49,53.22,191.89,170.24,85.7,151.23,92.9,38.68,120.51,135.03,282.67,147.52,180.97,59.38,60.67,118.92,68.91,
264.29,119.79,373.51,146.09,45.31,117.79,151.64,65.07,222.45,220.76,135.09,58.9,137.17,131.67,53.9,194.01,169.23,87.34,152.03,93.33,38.29,122.26,136.68,281.4,148.12,182.55,59.89,59.63,119.19,68.74,
267.84,120.33,368,145.69,45.24,118.07,151.48,65.61,222.95,223,133.77,58.51,137.75,132.06,53.95,196.3,170.61,87.61,152.32,94.14,38.63,121.76,136.84,280.67,148.82,184.37,60.1,60.11,118.76,68.7,
267.25,120.12,366.18,144.73,45.31,117.13,151.58,64.81,221.35,220.51,134.45,58.05,137.49,131.76,53.4,194.48,169.77,87.18,151.38,93.49,38.52,122.06,136.72,279.87,148.34,184.51,60.24,59.6,119.09,68.13,
264.16,117.26,355.18,142.96,44.7,116.8,150.62,64.86,217.64,217.62,132.91,57.66,137.36,131.47,53.75,195.18,168.27,87.04,149.55,93.56,38.29,122.72,135.26,279.66,144.99,181.79,59.96,59.27,119.28,68.42,
259.45,116.57,352.08,140.06,44.28,115.89,148.58,62.57,212.24,214,132.12,56.07,137.16,129.78,53.8,193.12,165.17,87.38,149.31,92.46,38.05,122.95,134.62,276.9,143.73,181.9,60.14,58.99,118.67,67.88,
261.74,117.94,348.84,140.12,43.89,116.94,148.28,62.77,215.94,214.1,131.99,56.02,139.38,132.34,54.29,194.31,167.14,88.67,149.85,93.72,38.14,124.53,135.17,279.32,144.52,180.6,60.53,58.91,118.69,68.65,
265.58,118.28,345.68,141.05,43.52,116.33,147.44,61.99,217.14,213,131.91,56.08,139.56,133.06,54.19,194.21,164.37,88.75,149.93,95.79,38.03,124.62,134.31,282,145.26,181.89,60.82,59.1,118.66,68.41,
270.71,120.61,354.09,142.72,43.84,118.01,147.66,63.59,224.61,214.28,133.22,56.81,140.38,135.04,54.42,195.35,171.47,88.85,151.75,97,38.29,124.19,135.72,280.19,146.99,182.17,61.19,58.63,119.78,69.51,
266.92,120.46,351.21,142.83,43.9,117.3,146.21,63.84,221.81,216.53,133.92,56.53,140.5,134.41,54.07,194.68,169.83,88.72,151.75,96.63,38.32,124.87,135.45,277.54,146.22,182.92,61.01,58.71,119.36,69.66,
268.48,120.9,347.9,142.87,44.1,117.89,146.1,64.04,221.88,215.9,133.91,56.59,139.99,134.5,53.77,194.95,167.66,89.1,151.13,97.01,38.48,124.27,135.54,279.52,145.37,182.26,61.23,58.41,119.14,69.06,
270.77,120.64,350,144,44.28,116.23,147.59,64.33,221.19,212,133.76,57.07,140.98,134.18,53.95,194.72,168.74,88.98,151.7,97.18,38.22,124.66,134.63,280.5,147.27,182.01,61.08,58.01,119,68.96,
271.46,122.64,346.29,146.78,45.67,118.81,147.76,66.19,226.05,212.04,135.32,57.55,141.34,138.02,54.14,196.31,168.56,89.57,153.24,97.72,38.54,124.57,135.61,283.61,149.41,182.64,61.17,58.58,119.76,70.34,
275.15,124.72,341.67,145.53,45.3,117.96,146.38,64.8,225,214.08,134.21,57.79,141.38,136.81,54.42,197.12,168.79,89.19,154.53,97.77,38.33,125.47,135.66,285.48,149.07,185.14,60.81,57.88,120.29,69.23,
279.86,123.68,327,145.36,45.98,119.36,148.46,64.89,228.04,215.53,134.13,57.7,141.79,137.34,54.42,197.88,170.75,89.29,155.53,98.81,39.14,125.56,136.18,292.03,149.46,186.24,61.23,57.8,120.54,70,
280.41,124.95,327,146.37,46.44,118.6,147.73,64.22,231.15,217.72,134.22,57.3,143.56,138.18,54.42,196.52,169.93,89.02,154.69,99.65,38.9,125.31,136.99,290.47,148.62,185.52,61.49,57.09,121.28,69.68,
279.74,124.26,330.68,147.12,46.64,118.55,146.26,63.91,230.45,218,134.41,57.17,143.19,138.04,53.91,195.63,169.03,89.62,154.37,100.57,38.89,124.01,135.67,292.9,147.71,184.9,60.86,57.2,119.86,69.87,
280.02,124.83,333.5,145.02,47.88,118.13,146.15,63.95,229.94,220.22,134.56,57.96,145.35,137.35,54.32,197.06,172.15,89.99,155.71,101.15,38.97,124.92,136.47,294.62,148.71,186.54,60.8,57.75,120.08,69.39,
279.44,125.77,328,147.57,47.45,119.68,146.88,63.55,228.93,221.19,135.59,58.95,146.06,137.24,54.97,197.14,175.37,91.58,157.41,99.96,39.23,125.36,136.43,292.59,149.49,188,62.07,58.39,120.29,69.94,
284,124.49,337.55,148.5,48.1,120.33,144.68,63.92,229.09,219.21,135.55,59.23,146.44,137.2,54.91,196.2,178.47,91.74,157.41,100.04,39.32,124.9,136.23,295.09,149.82,187.08,61.4,58.57,119.03,70.29,
284.27,124.74,333,147.48,47.78,120.34,145.29,63.78,229.91,220.67,134.98,59.41,145.93,137.58,54.71,196.67,176.68,91.44,157.38,100.14,39.29,125.22,135.83,294.54,149.57,187.57,61.28,58.35,119.51,70.02,
289.91,125.41,329.92,148.22,47.85,120.6,145.7,63.73,231.21,220.82,134.91,59.82,145.83,139.04,55.02,197.06,176.59,91.34,158.67,100.71,39.38,125.22,136.29,295.65,150.71,189.16,61.29,58.9,119.52,70.13,
289.8,125.19,330.14,148.28,47.77,120.3,145.75,63.73,230.66,219.97,135.27,60.08,145.75,139.14,55.35,198.17,177.26,91.5,158.96,101.57,39.32,126.09,136.8,295.97,150.28,189.39,61.53,59.02,119.59,69.89,
291.52,124.3,326.4,147.52,47.59,119.85,143.77,62.29,229.8,217.31,132.81,59.62,145.3,138.63,55.27,196.91,175.83,91.03,157.59,100.8,38.91,124.47,136.49,293.85,149.88,187.83,61.21,58.91,119.4,69.48,
293.65,124.49,325.76,147.68,47.96,120.51,144.63,64.2,229.93,218.38,134.04,59.85,145.87,139.4,55.35,197.61,176.42,90.95,157.7,101.31,39.18,124.9,136.95,293.98,149.76,187.9,61.4,58.96,118.84,69.78,
